  499 levels:     5.00 A graD16emtPAHib            MMP83 spec, log(U)=  0.000    Pheat= 2.097E-17
  T(K) E/hc(cm-1) dE/hc(cm-1)  Prob  dE/dT(erg/K)
   0.000 0.000E+00 0.000E+00 9.555E-01 1.422E-16
  50.591 3.621E+01 7.243E+01 4.010E-02 2.585E-16
  67.198 8.743E+01 3.000E+01 1.903E-03 6.963E-16
  74.969 1.217E+02 3.846E+01 1.030E-03 9.609E-16
  81.982 1.589E+02 3.611E+01 4.775E-04 1.128E-15
  87.420 1.923E+02 3.067E+01 2.431E-04 1.283E-15
  91.970 2.234E+02 3.156E+01 1.662E-04 1.404E-15
  95.133 2.468E+02 1.523E+01 6.106E-05 1.509E-15
  97.822 2.679E+02 2.689E+01 8.581E-05 1.603E-15
 100.930 2.936E+02 2.453E+01 6.057E-05 1.681E-15
 103.399 3.151E+02 1.844E+01 3.735E-05 1.760E-15
 105.435 3.335E+02 1.843E+01 3.183E-05 1.830E-15
 107.401 3.520E+02 1.843E+01 2.734E-05 1.892E-15
 109.304 3.704E+02 1.843E+01 2.366E-05 1.953E-15
 111.150 3.888E+02 1.844E+01 2.062E-05 2.013E-15
 112.943 4.073E+02 1.843E+01 1.806E-05 2.071E-15
 114.686 4.257E+02 1.843E+01 1.592E-05 2.128E-15
 116.383 4.441E+02 1.843E+01 1.411E-05 2.185E-15
 118.038 4.626E+02 1.844E+01 1.258E-05 2.240E-15
 119.653 4.810E+02 1.843E+01 1.124E-05 2.294E-15
 121.231 4.994E+02 1.843E+01 1.008E-05 2.347E-15
 122.773 5.179E+02 1.843E+01 8.991E-06 2.399E-15
 124.283 5.363E+02 1.844E+01 8.019E-06 2.450E-15
 125.762 5.547E+02 1.843E+01 7.095E-06 2.501E-15
 127.212 5.732E+02 1.843E+01 6.011E-06 2.550E-15
 128.633 5.916E+02 1.843E+01 5.346E-06 2.599E-15
 130.029 6.100E+02 1.844E+01 4.960E-06 2.647E-15
 131.400 6.285E+02 1.843E+01 4.810E-06 2.695E-15
 132.747 6.469E+02 1.843E+01 4.510E-06 2.742E-15
 134.071 6.653E+02 1.843E+01 4.196E-06 2.788E-15
 135.374 6.837E+02 1.844E+01 3.891E-06 2.833E-15
